gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
-4.184427475066606839e+00,4.309676296539072249e-01,5.835790030809016038e-01
-1.192147698359667096e+01,3.317151895361788450e-01,1.434885401078294931e-01
1.314575741622686778e+01,6.989520728690512552e-01,-1.334229094538510463e+00
-1.038273967274850662e+01,-1.014882041172222804e+00,2.665724432851314663e-01
-9.106611091793610058e+00,-9.844725437352650488e-01,3.392981162883170754e-01
2.096183685432853050e-01,-2.074727316651144016e-01,1.247756985884980852e+00
-9.408525588728563704e+00,-5.890065083368786203e-01,1.321152579406146943e+00
2.605027207445794524e+00,-5.475826889086851113e-01,-7.928391685809734746e-01
6.671836953770197809e+00,2.752254774217403055e-01,-1.430110064920129709e+00
-2.590731662583892092e+00,3.505252334607010800e-01,8.308058385467935458e-02
1.283331367025663861e+00,-4.814226574518587487e-01,4.051616075710559595e-01
5.016025096700229113e+00,1.083274222488090355e-01,5.421572749976043271e-02
-1.149533770240165342e+00,-7.297009489634834201e-02,-5.800108288950482915e-01
-1.908494320379028863e+01,-4.011546527650671767e-01,6.130032673258558606e-01
-4.115765464993156542e+00,-5.811808000755461778e-01,1.211104602957073784e-01
4.388468223174601057e+00,6.108608554689338721e-01,6.726862431580911128e-01
5.543706719346895184e+00,9.432063072690334282e-01,-1.939186477453837820e-01
-2.288260926465331302e+00,-3.875822668165302409e-01,6.953090998535238487e-02
-1.192252178477569480e+01,-7.773503243391017836e-01,-2.075121592100684365e-01
4.765771021891806569e+00,-9.049691283522090512e-02,-1.298245735777929510e-01
5.973869983082925827e+00,7.012513727653109097e-01,6.987331431029808471e-01
8.281836510801133144e+00,-5.471603224868635262e-01,-3.086809639230327917e-01
-5.765892261661005769e+00,-1.026555726072280184e-01,-3.519799516860696587e-01
-1.084553605929811226e+01,-4.384639807782725329e-01,1.178986847719208919e-01
-2.490898704384535201e+00,-4.083580269626294057e-01,-7.241291674586901594e-01
-1.498488124660725873e+01,-1.198797434015576258e+00,1.086817614913744567e-01
-1.728818082839930881e+01,-1.019095667048680820e+00,7.537482901947446523e-01
-1.989807377214818018e+01,-1.483412156567185836e+00,-1.089836192969956263e-02
-1.125870522750603264e+01,-3.518211484625031193e-01,8.380764082640344004e-01
-2.296677792613107272e+01,-1.394310604025794209e+00,8.764841285662949844e-01
-9.939002679986156608e+00,-9.551108976719164811e-01,-7.334074726615115170e-01
-4.944517426673339600e+00,-4.113701448391186011e-01,1.014624001284928578e+00
8.331321769638289965e+00,1.052285393578776151e+00,1.027446157335657695e+00
4.500986716743105021e+00,3.477535342215425374e-01,-1.423260314170048668e-01
1.339857077557066400e+00,7.858995510065434065e-01,-2.901546070858969650e-01
-7.134038098689754470e+00,-8.316309950845124366e-01,-1.058847276936419668e+00
4.350586081514030035e+00,1.585714027630625023e-01,-1.821338628116479508e-01
3.798886911824703283e+00,1.061982345401348615e+00,-5.341469203265969412e-01
-1.463685003495988468e+01,-1.110955271621662632e+00,-5.035189830797118793e-01
1.142299847633402310e-01,1.997005414650562805e-01,5.935572500999664047e-01
-1.627415544310215267e+01,-1.983351680594874211e-01,-1.506067320610367521e-01
1.006601260571472167e+01,1.831828436196141219e-01,-3.960124075737397886e-01
-3.138565748865143057e-01,-4.347092081537027308e-01,-6.230553177481594762e-01
-1.159413474795659305e+01,-7.168141209765741539e-01,1.091645190333275506e-01
-3.697098203161025776e+00,-3.621219675811560568e-01,7.870595936609628973e-01
