gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
-1.975450172613478372e+01,-1.344807743422575363e+00,5.667729016571283474e-01
-6.830769006091079731e+00,-3.615585843459351301e-01,-1.290959655039940479e-01
2.450770078386511397e+00,-6.169026304400091476e-01,-1.209604833346924202e-01
-5.862012076776103697e+00,5.130765287603038516e-01,2.635605181754123727e-01
7.729575070442176732e-02,-1.767736316842100086e-01,2.310962632978901254e-01
-8.633690969549969729e-01,5.272707232588969006e-01,-6.328780232482273949e-01
1.100579776985076386e+01,-7.358192721972339756e-01,-6.587145034283572453e-01
-3.616262060381134180e+00,8.073070496238798910e-02,1.930788253441702296e-01
5.921508293496353659e+00,9.957670713603896662e-01,-4.961416527939233045e-01
-1.939856938798325459e+01,-5.252146071963164076e-01,-9.606528627349695260e-01
-7.922559430386804102e+00,-5.992080393583698594e-01,-1.003173319713067002e+00
1.113641545176223380e+00,-5.038336704826997803e-01,4.893922650397195540e-01
1.284339035958194097e+00,3.644293644932914411e-01,7.734660539595366036e-01
-2.166377353681497908e+01,6.476308041757551648e-02,-6.466113368724929478e-01
2.250914488907854949e+00,6.389407463538571141e-01,2.247680792401934857e-01
1.334165815868638916e+01,1.429791784322796522e+00,6.357889073648732570e-01
1.243315429269820749e+00,1.821091365260654737e-02,1.994312898168182080e-01
1.678955709470697499e+01,4.178083444321943896e-01,-3.690854075315797012e-02
-1.456084075432641711e+01,-2.649332749805820564e-01,-4.303840098105024548e-01
-1.543358038130347865e+01,3.702467299766757369e-01,1.618476768527152831e-01
5.407185552770976678e+00,4.903389899810009500e-01,8.821951873126901988e-01
8.821674468164117044e+00,4.511249193512735511e-02,-5.559733740134350510e-01
-7.461519853944045266e+00,-7.272908742728028120e-01,-6.161921377831206525e-01
-2.679339141899548693e+01,-1.439517758930555225e+00,-1.078553056486815376e-02
1.721292758733019568e+01,4.637301432931005274e-01,-1.531792339841345219e-01
1.084792946824906856e+01,6.008536925575452825e-01,1.066675234575981124e+00
1.477176107568493002e+01,1.228656591959836675e+00,2.827103745658130496e-01
2.231706966726325447e+01,3.373560532860852557e-01,-2.324641159076502039e-01
-1.526157355420692063e+01,-7.519149021531178478e-01,7.292887113323217596e-01
-1.202477022173555099e+01,1.434224028560735220e-01,-9.005035286353346713e-01
1.190396971937527582e+01,9.241557897994470139e-01,-4.788779394911552023e-02
-3.601485121712007409e+00,6.557304329724236158e-01,-6.947874157140250251e-01
3.364375530578933127e+00,-3.907310751005986793e-01,-7.034088736554100496e-01
-1.553271351589808802e+01,-1.395591625846421824e-01,-9.206956043930442091e-01
-5.998049394727608785e+00,8.641763019285891856e-02,-1.382409011719682113e+00
3.529390949248219300e+01,1.890353337270341272e-01,3.648718776411215281e-02
-1.818168009124989837e+01,-2.797103548027901621e-02,-2.846197539422424816e-01
-1.012956136174049071e+01,4.797902933572606998e-01,-1.061314750720941391e-01
-9.578730105392704530e+00,1.466730625549056422e-01,-2.121069232196241550e-01
